CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
11706,50.0,Female,,,0.0,12.0,Basic,,607.0,18.0,0
11707,21.0,,51.0,1.0,1.0,7.0,Basic,,569.0,,0
11708,45.0,Male,12.0,16.0,4.0,2.0,Premium,Quarterly,416.0,22.0,0
11709,60.0,Male,54.0,19.0,8.0,,Basic,Quarterly,574.0,8.0,1
11710,64.0,Female,15.0,23.0,8.0,23.0,Standard,Quarterly,821.0,25.0,0
11711,44.0,Male,13.0,8.0,0.0,24.0,Premium,Quarterly,759.0,,0
11712,62.0,Female,1.0,9.0,8.0,26.0,Standard,Monthly,309.0,26.0,1
11713,37.0,,26.0,,2.0,7.0,Basic,Monthly,852.0,16.0,0
11714,19.0,Male,,17.0,5.0,10.0,,Annual,467.0,24.0,0
11715,50.0,Male,,1.0,4.0,27.0,,Monthly,856.0,21.0,0
11716,38.0,Male,49.0,28.0,9.0,,Standard,Annual,899.0,22.0,0
11717,45.0,Male,6.0,20.0,,30.0,Premium,Annual,,9.0,0
11718,60.0,Male,54.0,6.0,6.0,9.0,Basic,Annual,415.0,13.0,0
11719,39.0,Male,15.0,30.0,8.0,25.0,Basic,Monthly,326.0,18.0,0
11720,61.0,Male,32.0,4.0,9.0,29.0,,Monthly,391.0,,1
11721,46.0,Male,7.0,1.0,2.0,17.0,Standard,Quarterly,661.0,4.0,0
11722,41.0,Female,,15.0,3.0,28.0,,Monthly,136.0,17.0,1
11723,52.0,Male,3.0,3.0,8.0,30.0,Premium,Quarterly,493.0,,1
11724,,Male,48.0,15.0,7.0,10.0,Standard,Annual,970.0,12.0,0
11725,25.0,Male,36.0,8.0,9.0,20.0,Premium,Monthly,670.0,30.0,1
11726,51.0,Female,33.0,13.0,2.0,9.0,Basic,Annual,175.0,30.0,0
11727,44.0,Female,54.0,12.0,7.0,22.0,,Monthly,313.0,1.0,1
11728,53.0,Male,16.0,26.0,,25.0,Basic,Annual,751.0,30.0,0
11729,62.0,Female,56.0,22.0,2.0,25.0,Basic,,874.0,26.0,0
11730,51.0,Female,60.0,12.0,5.0,29.0,Standard,Annual,999.0,24.0,1
11731,56.0,Male,53.0,18.0,3.0,3.0,Premium,Annual,123.0,11.0,0
11732,52.0,Male,55.0,15.0,9.0,3.0,Standard,Monthly,436.0,,0
11733,48.0,Male,,2.0,1.0,15.0,Standard,Monthly,838.0,8.0,0
11734,35.0,Female,24.0,3.0,6.0,25.0,Basic,Monthly,162.0,,1
11735,,Male,1.0,,9.0,11.0,Basic,,260.0,26.0,1
11736,50.0,Female,1.0,,4.0,22.0,Standard,Monthly,904.0,18.0,1
11737,41.0,Male,14.0,,1.0,1.0,Basic,Quarterly,701.0,1.0,0
11738,64.0,Male,45.0,21.0,6.0,3.0,Premium,Annual,687.0,4.0,0
11739,26.0,Male,34.0,28.0,4.0,14.0,Premium,Quarterly,337.0,11.0,0
11740,,Female,40.0,29.0,5.0,20.0,Standard,Monthly,165.0,18.0,1
11741,24.0,Male,24.0,21.0,7.0,10.0,Standard,Quarterly,929.0,12.0,0
11742,38.0,Male,25.0,8.0,5.0,0.0,Standard,Annual,786.0,25.0,0
11743,,Female,55.0,,0.0,6.0,Premium,Monthly,925.0,3.0,0
11744,58.0,Male,42.0,10.0,6.0,7.0,Standard,Annual,948.0,4.0,0
11745,20.0,Female,4.0,10.0,,20.0,Premium,Annual,171.0,25.0,0
11746,45.0,Male,35.0,22.0,,17.0,Standard,Quarterly,856.0,19.0,1
11747,61.0,Female,,26.0,6.0,15.0,Basic,Monthly,431.0,3.0,0
11748,36.0,Male,,21.0,7.0,14.0,Premium,Quarterly,484.0,10.0,0
11749,50.0,Female,50.0,12.0,6.0,6.0,Standard,Quarterly,802.0,16.0,0
11750,27.0,Male,50.0,15.0,1.0,26.0,Standard,Monthly,280.0,3.0,0
11751,64.0,Male,42.0,2.0,1.0,,Premium,Monthly,659.0,7.0,0
11752,,,14.0,7.0,2.0,7.0,Basic,Annual,627.0,19.0,0
11753,23.0,Male,39.0,28.0,6.0,27.0,Standard,Annual,522.0,27.0,1
11754,28.0,Male,30.0,19.0,0.0,12.0,Premium,Quarterly,989.0,,0
11755,18.0,Male,57.0,19.0,1.0,,Basic,Quarterly,263.0,11.0,0
11756,24.0,Male,37.0,20.0,8.0,28.0,Premium,Monthly,841.0,6.0,1
11757,28.0,Female,,17.0,6.0,30.0,Premium,Monthly,483.0,13.0,1
11758,64.0,Female,41.0,27.0,2.0,25.0,Standard,Monthly,649.0,12.0,1
11759,43.0,Male,42.0,21.0,9.0,12.0,Basic,Annual,181.0,18.0,0
11760,55.0,Female,31.0,6.0,9.0,9.0,Basic,Monthly,425.0,28.0,0
11761,41.0,Male,26.0,10.0,1.0,9.0,Basic,Annual,872.0,28.0,0
11762,19.0,Female,58.0,24.0,6.0,10.0,Standard,,108.0,5.0,0
11763,,Female,59.0,14.0,2.0,29.0,Basic,Quarterly,959.0,10.0,0
11764,37.0,Female,55.0,2.0,,6.0,Standard,Annual,262.0,15.0,1
11765,21.0,Male,22.0,25.0,3.0,8.0,Basic,Annual,940.0,,0
11766,37.0,Male,58.0,26.0,3.0,25.0,Basic,Annual,205.0,22.0,0
11767,34.0,Female,47.0,27.0,9.0,18.0,Basic,Monthly,121.0,6.0,1
11768,42.0,Female,29.0,12.0,5.0,13.0,Premium,Quarterly,478.0,4.0,0
11769,41.0,Female,52.0,12.0,10.0,4.0,Basic,,122.0,6.0,0
11770,35.0,Female,49.0,7.0,7.0,25.0,Premium,Quarterly,,27.0,1
11771,52.0,,18.0,23.0,6.0,25.0,Premium,Quarterly,,18.0,0
11772,32.0,Female,36.0,1.0,6.0,6.0,Standard,Monthly,713.0,5.0,0
11773,50.0,Female,1.0,,9.0,9.0,,Monthly,246.0,22.0,0
11774,25.0,Female,9.0,29.0,4.0,19.0,Premium,Monthly,327.0,23.0,0
11775,33.0,Male,29.0,27.0,8.0,10.0,Premium,Annual,253.0,4.0,0
11776,19.0,Female,17.0,19.0,,12.0,Basic,Quarterly,140.0,29.0,0
11777,24.0,Male,57.0,10.0,6.0,28.0,Standard,Annual,988.0,2.0,1
11778,34.0,,27.0,11.0,4.0,8.0,Standard,Annual,958.0,2.0,0
11779,51.0,Female,15.0,5.0,8.0,12.0,Premium,Quarterly,892.0,7.0,1
11780,64.0,Female,53.0,22.0,8.0,16.0,Standard,Annual,201.0,12.0,1
11781,60.0,Female,33.0,29.0,9.0,12.0,Basic,Quarterly,402.0,28.0,0
11782,23.0,Male,20.0,8.0,1.0,4.0,Basic,Monthly,399.0,8.0,0
11783,58.0,,,,7.0,12.0,Premium,Quarterly,808.0,24.0,0
11784,55.0,,13.0,27.0,4.0,15.0,Standard,Monthly,690.0,6.0,0
11785,36.0,Male,39.0,23.0,9.0,20.0,Premium,Monthly,874.0,14.0,1
11786,54.0,Male,37.0,5.0,5.0,14.0,Standard,Annual,843.0,7.0,1
11787,56.0,Female,3.0,12.0,,23.0,Standard,Annual,124.0,20.0,1
11788,44.0,Male,26.0,9.0,4.0,20.0,Standard,Monthly,330.0,26.0,0
11789,55.0,,47.0,17.0,4.0,15.0,Basic,Monthly,756.0,21.0,0
11790,20.0,Male,36.0,30.0,10.0,29.0,Premium,Monthly,696.0,7.0,1
11791,56.0,Male,50.0,15.0,0.0,2.0,Premium,Quarterly,425.0,9.0,0
11792,35.0,Female,27.0,7.0,10.0,20.0,Standard,Quarterly,181.0,15.0,1
11793,57.0,Male,20.0,13.0,6.0,17.0,Standard,Quarterly,,12.0,0
11794,23.0,Female,50.0,5.0,3.0,21.0,Standard,Annual,981.0,21.0,0
11795,60.0,Male,21.0,8.0,3.0,25.0,Standard,Quarterly,167.0,12.0,0
11796,36.0,Female,13.0,2.0,0.0,25.0,,Quarterly,462.0,,1
11797,64.0,Female,57.0,22.0,7.0,4.0,Standard,Annual,293.0,6.0,0
11798,35.0,,39.0,21.0,9.0,13.0,Premium,Quarterly,350.0,22.0,0
11799,50.0,Female,45.0,26.0,1.0,13.0,Basic,Annual,516.0,,0
11800,49.0,,25.0,22.0,3.0,19.0,Standard,Annual,858.0,15.0,0
11801,30.0,Male,26.0,20.0,7.0,10.0,Basic,Annual,460.0,23.0,0
11802,20.0,Female,52.0,3.0,3.0,17.0,Standard,Annual,692.0,24.0,0
11803,32.0,Female,9.0,22.0,6.0,11.0,Basic,Annual,962.0,9.0,0
11804,23.0,Male,45.0,9.0,10.0,19.0,Basic,Monthly,950.0,4.0,1
11805,39.0,Male,36.0,10.0,8.0,10.0,Premium,Quarterly,803.0,27.0,0
11806,29.0,Male,30.0,28.0,0.0,4.0,Standard,Quarterly,432.0,12.0,0
11807,22.0,Male,26.0,8.0,10.0,18.0,Basic,Quarterly,913.0,16.0,1
11808,51.0,Male,46.0,22.0,1.0,29.0,Premium,Annual,189.0,17.0,0
11809,19.0,Female,,22.0,6.0,28.0,Premium,Quarterly,786.0,17.0,1
11810,18.0,Female,19.0,20.0,10.0,1.0,Basic,Annual,432.0,20.0,0
11811,37.0,Female,36.0,8.0,10.0,2.0,Basic,Annual,639.0,29.0,0
11812,58.0,Female,53.0,,0.0,16.0,Standard,Annual,410.0,26.0,0
11813,28.0,Male,17.0,1.0,1.0,1.0,Basic,Quarterly,746.0,13.0,0
11814,44.0,Male,52.0,29.0,4.0,6.0,Basic,Annual,296.0,11.0,0
11815,50.0,Male,31.0,21.0,9.0,,Basic,Monthly,138.0,26.0,0
11816,45.0,Female,31.0,2.0,9.0,15.0,Basic,Annual,336.0,1.0,0
11817,40.0,Male,13.0,13.0,5.0,23.0,Basic,Monthly,535.0,,0
11818,59.0,Female,21.0,23.0,5.0,27.0,Basic,Quarterly,406.0,16.0,1
11819,31.0,Female,58.0,1.0,8.0,20.0,Standard,Quarterly,336.0,5.0,1
11820,45.0,Female,55.0,,4.0,24.0,,,233.0,28.0,1
11821,34.0,Female,50.0,21.0,4.0,,Premium,Monthly,917.0,1.0,0
11822,,,17.0,16.0,8.0,7.0,Basic,Annual,371.0,25.0,0
11823,65.0,Female,14.0,1.0,9.0,24.0,Basic,Monthly,557.0,20.0,1
11824,62.0,Male,50.0,21.0,,6.0,Standard,Monthly,508.0,10.0,0
11825,,Male,23.0,26.0,10.0,15.0,Premium,Monthly,504.0,20.0,0
11826,37.0,Male,18.0,,8.0,13.0,Premium,Monthly,,22.0,0
11827,53.0,Male,24.0,2.0,7.0,1.0,Premium,Monthly,899.0,28.0,1
11828,29.0,Female,39.0,27.0,6.0,29.0,Basic,Monthly,,,1
11829,,Male,36.0,8.0,,2.0,Basic,Quarterly,726.0,22.0,0
11830,30.0,Female,57.0,7.0,2.0,20.0,Standard,Annual,430.0,9.0,0
11831,29.0,Male,20.0,25.0,2.0,,Premium,Annual,929.0,24.0,0
11832,27.0,Female,,2.0,10.0,24.0,Basic,Quarterly,676.0,25.0,1
11833,47.0,Male,27.0,7.0,2.0,5.0,Basic,Monthly,585.0,1.0,0
11834,33.0,Female,10.0,20.0,5.0,30.0,Basic,Annual,349.0,23.0,1
11835,28.0,Male,9.0,,3.0,20.0,Standard,Quarterly,397.0,16.0,0
11836,50.0,Male,18.0,11.0,5.0,17.0,Premium,Monthly,406.0,,0
11837,51.0,,25.0,30.0,9.0,25.0,Premium,Monthly,665.0,4.0,1
11838,40.0,Female,10.0,27.0,4.0,,Premium,Annual,718.0,16.0,0
11839,46.0,Female,60.0,,,3.0,Standard,Annual,689.0,3.0,0
11840,,Male,59.0,25.0,7.0,14.0,Premium,,489.0,23.0,0
11841,59.0,Male,44.0,26.0,8.0,30.0,Standard,Annual,776.0,23.0,1
11842,57.0,Female,14.0,,4.0,28.0,Standard,Annual,909.0,23.0,0
11843,20.0,Male,13.0,4.0,4.0,11.0,Basic,Annual,663.0,15.0,0
11844,47.0,,36.0,9.0,4.0,,,Annual,,20.0,1
11845,65.0,Male,45.0,10.0,10.0,28.0,Premium,Annual,894.0,9.0,1
11846,33.0,Male,44.0,22.0,2.0,4.0,Basic,Monthly,,,0
11847,53.0,,32.0,12.0,6.0,16.0,Premium,Monthly,430.0,,1
11848,33.0,Male,34.0,21.0,,9.0,Premium,Monthly,,13.0,0
11849,35.0,,,24.0,1.0,30.0,Basic,Annual,233.0,15.0,1
11850,41.0,Male,60.0,2.0,3.0,22.0,Basic,Quarterly,432.0,22.0,0
11851,24.0,Female,18.0,27.0,0.0,18.0,Basic,Monthly,946.0,24.0,0
11852,49.0,,35.0,18.0,0.0,14.0,Standard,Quarterly,307.0,13.0,0
11853,38.0,Female,36.0,9.0,1.0,10.0,Basic,Monthly,205.0,17.0,0
11854,39.0,Female,3.0,3.0,5.0,17.0,Basic,Quarterly,228.0,22.0,1
11855,,Male,31.0,29.0,7.0,17.0,Basic,Monthly,934.0,4.0,1
11856,51.0,,39.0,28.0,8.0,22.0,Basic,,335.0,14.0,1
11857,63.0,Female,57.0,10.0,6.0,11.0,Standard,Quarterly,267.0,12.0,0
11858,27.0,Female,47.0,25.0,2.0,16.0,Standard,Annual,257.0,20.0,0
11859,45.0,Female,55.0,4.0,9.0,11.0,Standard,Annual,354.0,10.0,0
11860,25.0,Male,27.0,19.0,9.0,11.0,Basic,Quarterly,222.0,7.0,0
11861,35.0,Female,5.0,18.0,4.0,0.0,Basic,Annual,502.0,24.0,0
11862,61.0,Male,1.0,5.0,,17.0,Basic,Monthly,734.0,16.0,1
11863,21.0,Female,31.0,23.0,0.0,4.0,Premium,Monthly,768.0,15.0,0
11864,42.0,Female,32.0,2.0,0.0,15.0,Basic,Annual,,30.0,0
11865,,Female,14.0,,5.0,22.0,Basic,Annual,,21.0,0
11866,20.0,Female,50.0,17.0,9.0,1.0,Standard,Monthly,841.0,11.0,0
11867,51.0,Female,7.0,4.0,2.0,,Basic,Monthly,742.0,19.0,0
11868,39.0,Male,27.0,,4.0,28.0,Standard,Monthly,249.0,14.0,0
11869,65.0,Female,,27.0,4.0,1.0,Premium,,423.0,20.0,0
11870,59.0,Male,8.0,17.0,4.0,24.0,Standard,Quarterly,609.0,20.0,0
11871,60.0,Female,46.0,6.0,5.0,2.0,Basic,Monthly,490.0,29.0,0
11872,19.0,Male,46.0,20.0,1.0,27.0,Standard,Annual,499.0,1.0,0
11873,25.0,Female,43.0,8.0,4.0,3.0,Premium,Monthly,268.0,2.0,0
11874,52.0,Female,6.0,8.0,,19.0,Standard,Monthly,698.0,,0
11875,54.0,Male,51.0,29.0,,27.0,Standard,Quarterly,,5.0,1
11876,30.0,Female,29.0,22.0,4.0,28.0,Basic,Annual,,1.0,0
11877,30.0,Male,6.0,2.0,2.0,12.0,Standard,Monthly,526.0,27.0,0
11878,60.0,Female,3.0,1.0,6.0,29.0,Premium,Quarterly,524.0,15.0,1
11879,28.0,Male,1.0,1.0,7.0,11.0,Standard,Monthly,,25.0,0
11880,31.0,Female,28.0,25.0,,30.0,Basic,Quarterly,600.0,,1
11881,32.0,Male,29.0,16.0,0.0,5.0,Standard,Quarterly,513.0,6.0,0
11882,20.0,Female,23.0,24.0,2.0,1.0,Premium,Annual,844.0,14.0,0
11883,43.0,Male,41.0,5.0,8.0,,Standard,Monthly,148.0,29.0,1
11884,46.0,Female,44.0,21.0,9.0,6.0,Premium,Monthly,681.0,,0
11885,23.0,Female,32.0,2.0,4.0,30.0,Basic,Monthly,154.0,15.0,1
11886,23.0,Female,,10.0,,21.0,Basic,Monthly,391.0,23.0,1
11887,56.0,Female,9.0,22.0,0.0,,Basic,Monthly,475.0,25.0,1
11888,47.0,Male,59.0,13.0,3.0,,Standard,Quarterly,660.0,,0
11889,24.0,Male,3.0,22.0,,16.0,Standard,Monthly,874.0,5.0,0
11890,35.0,Male,41.0,26.0,6.0,20.0,Premium,Monthly,417.0,18.0,1
11891,48.0,Male,11.0,3.0,2.0,23.0,Standard,Monthly,831.0,24.0,0
11892,24.0,Male,55.0,9.0,6.0,24.0,Basic,Monthly,578.0,30.0,1
11893,42.0,Female,52.0,18.0,6.0,21.0,Standard,Monthly,230.0,13.0,1
11894,45.0,Male,56.0,22.0,,17.0,Premium,,286.0,1.0,1
11895,57.0,Female,16.0,1.0,10.0,28.0,Standard,Monthly,632.0,12.0,1
11896,43.0,Female,26.0,8.0,0.0,12.0,Standard,Monthly,965.0,9.0,0
11897,22.0,Male,12.0,,6.0,0.0,Standard,Monthly,196.0,27.0,0
11898,,Male,,3.0,7.0,2.0,Premium,Annual,,30.0,0
11899,20.0,Female,37.0,5.0,5.0,,Basic,,532.0,19.0,1
11900,,Female,52.0,18.0,9.0,11.0,Standard,Monthly,264.0,,0
11901,60.0,Male,17.0,10.0,4.0,19.0,Basic,Monthly,144.0,29.0,0
11902,64.0,Female,37.0,17.0,4.0,12.0,Basic,Monthly,671.0,,0
11903,49.0,Male,49.0,22.0,0.0,29.0,Standard,Annual,244.0,1.0,0
11904,51.0,Female,8.0,27.0,6.0,1.0,Standard,Quarterly,703.0,2.0,0
11905,,Male,17.0,6.0,3.0,13.0,Basic,,114.0,8.0,0
11906,35.0,Male,3.0,23.0,2.0,15.0,Standard,Annual,192.0,25.0,0
11907,58.0,Male,18.0,10.0,2.0,22.0,Premium,Monthly,544.0,16.0,0
11908,,Male,35.0,20.0,9.0,23.0,Basic,Annual,,,1
11909,36.0,Female,54.0,15.0,6.0,23.0,Premium,,314.0,29.0,1
11910,31.0,Female,39.0,24.0,4.0,,Basic,Quarterly,726.0,30.0,0
11911,57.0,Male,49.0,25.0,5.0,24.0,Basic,Annual,,2.0,1
11912,18.0,Male,60.0,6.0,9.0,27.0,Standard,Quarterly,,27.0,1
11913,20.0,Male,,21.0,2.0,,Standard,Annual,829.0,5.0,0
11914,65.0,Female,4.0,22.0,1.0,6.0,Standard,Annual,409.0,23.0,0
11915,63.0,Male,39.0,2.0,6.0,0.0,Premium,Monthly,774.0,,1
11916,33.0,Female,37.0,23.0,6.0,7.0,Standard,Monthly,952.0,5.0,0
11917,35.0,Male,34.0,11.0,7.0,20.0,Basic,Quarterly,868.0,23.0,1
11918,58.0,Female,58.0,18.0,8.0,,Basic,Annual,326.0,23.0,0
11919,50.0,,47.0,30.0,8.0,27.0,Standard,Monthly,528.0,12.0,1
11920,59.0,Male,6.0,27.0,6.0,10.0,Premium,Quarterly,593.0,,0
11921,41.0,Male,56.0,26.0,5.0,2.0,,Quarterly,181.0,17.0,0
11922,58.0,Male,44.0,2.0,10.0,6.0,Premium,Quarterly,364.0,20.0,1
11923,57.0,Female,49.0,19.0,2.0,19.0,Premium,Annual,684.0,20.0,0
11924,55.0,Female,19.0,14.0,8.0,3.0,Basic,Monthly,756.0,28.0,0
11925,32.0,Male,7.0,3.0,0.0,,Premium,Monthly,,9.0,0
11926,54.0,Male,54.0,,6.0,19.0,Standard,Annual,399.0,5.0,1
11927,31.0,Female,25.0,14.0,9.0,17.0,,Quarterly,385.0,7.0,1
11928,31.0,Female,59.0,11.0,0.0,,Basic,Annual,483.0,3.0,1
11929,,Male,43.0,19.0,5.0,3.0,Basic,Monthly,257.0,30.0,0
11930,47.0,Female,,5.0,1.0,,Basic,Quarterly,475.0,3.0,1
11931,55.0,Male,26.0,16.0,2.0,1.0,,Quarterly,736.0,21.0,0
11932,39.0,Male,29.0,6.0,5.0,28.0,Standard,Annual,334.0,4.0,1
11933,60.0,Female,55.0,29.0,,28.0,Premium,Quarterly,764.0,20.0,0
11934,40.0,Male,1.0,28.0,2.0,26.0,Basic,Annual,985.0,14.0,0
11935,52.0,Male,35.0,5.0,1.0,21.0,Standard,,285.0,,0
11936,53.0,Female,6.0,12.0,7.0,12.0,Premium,Annual,687.0,8.0,0
11937,39.0,Male,37.0,30.0,7.0,11.0,Premium,,,30.0,0
11938,39.0,Female,2.0,4.0,4.0,13.0,Premium,Monthly,856.0,14.0,0
11939,21.0,Male,38.0,26.0,6.0,19.0,Standard,Monthly,435.0,7.0,1
11940,30.0,Male,17.0,12.0,,27.0,Premium,,858.0,18.0,0
11941,61.0,Male,,7.0,0.0,22.0,Standard,Quarterly,417.0,11.0,0
11942,,Female,,5.0,2.0,4.0,Premium,Monthly,842.0,9.0,0
11943,,Male,,12.0,6.0,,,Annual,838.0,15.0,0
11944,41.0,Female,40.0,19.0,8.0,20.0,Premium,Annual,182.0,6.0,1
11945,52.0,Female,,1.0,3.0,11.0,Standard,Annual,202.0,4.0,1
11946,,Female,15.0,17.0,2.0,6.0,,Monthly,876.0,1.0,0
11947,50.0,Male,45.0,16.0,,14.0,Premium,Annual,972.0,,0
11948,44.0,Female,7.0,9.0,10.0,23.0,Premium,Annual,658.0,18.0,0
11949,42.0,Male,23.0,14.0,0.0,,Premium,Annual,198.0,2.0,0
11950,43.0,Female,48.0,,4.0,25.0,Premium,Quarterly,124.0,3.0,1
11951,47.0,Male,53.0,14.0,3.0,25.0,Basic,,694.0,19.0,0
11952,,Female,57.0,6.0,3.0,10.0,Premium,Annual,898.0,17.0,0
11953,35.0,Female,50.0,3.0,,5.0,Premium,Quarterly,746.0,21.0,0
11954,64.0,Female,15.0,15.0,6.0,12.0,Premium,Quarterly,794.0,1.0,0
11955,,Female,12.0,20.0,9.0,0.0,Basic,Annual,923.0,29.0,0
11956,41.0,Female,26.0,28.0,,23.0,Premium,Annual,377.0,21.0,1
11957,48.0,Female,55.0,10.0,6.0,21.0,Standard,Quarterly,750.0,26.0,1
11958,29.0,Male,,6.0,8.0,26.0,Premium,Quarterly,444.0,17.0,1
11959,53.0,,50.0,15.0,,24.0,Standard,Quarterly,993.0,20.0,0
11960,57.0,Female,18.0,23.0,3.0,1.0,Premium,Annual,603.0,13.0,0
11961,22.0,Male,43.0,4.0,8.0,10.0,Basic,Monthly,443.0,24.0,0
11962,53.0,Female,50.0,25.0,,1.0,Premium,Quarterly,963.0,23.0,0
11963,20.0,Male,51.0,17.0,9.0,27.0,Premium,Annual,477.0,12.0,1
11964,,Male,2.0,22.0,1.0,12.0,,Quarterly,717.0,21.0,0
11965,,Male,48.0,5.0,9.0,2.0,Premium,Monthly,280.0,27.0,0
11966,57.0,Female,40.0,4.0,8.0,9.0,Premium,Annual,621.0,2.0,1
11967,44.0,Male,10.0,23.0,5.0,14.0,Basic,Annual,736.0,29.0,0
11968,45.0,Female,23.0,28.0,5.0,21.0,Premium,Annual,320.0,5.0,1
11969,62.0,Male,59.0,26.0,3.0,14.0,Premium,Quarterly,518.0,5.0,0
11970,36.0,Male,,8.0,10.0,29.0,Basic,Quarterly,,14.0,1
11971,40.0,Male,12.0,22.0,2.0,5.0,Premium,Monthly,295.0,3.0,0
11972,58.0,Female,,19.0,2.0,21.0,Premium,Monthly,386.0,8.0,1
11973,59.0,Female,14.0,10.0,3.0,12.0,Standard,Quarterly,494.0,22.0,0
11974,55.0,,26.0,24.0,6.0,13.0,Basic,Monthly,,17.0,0
11975,,Male,50.0,22.0,4.0,9.0,,Annual,951.0,14.0,0
11976,57.0,Female,17.0,15.0,9.0,8.0,Standard,,,2.0,0
11977,47.0,,55.0,21.0,10.0,,Basic,Annual,814.0,,1
11978,55.0,Female,3.0,26.0,4.0,6.0,Standard,Annual,909.0,12.0,0
11979,20.0,Female,38.0,1.0,8.0,5.0,,Monthly,,15.0,0
11980,55.0,Male,26.0,11.0,1.0,0.0,Standard,Monthly,814.0,24.0,0
11981,24.0,Female,,22.0,8.0,2.0,Standard,Annual,778.0,29.0,0
11982,65.0,Female,55.0,9.0,6.0,,Basic,Annual,529.0,11.0,0
11983,19.0,Male,11.0,28.0,2.0,9.0,Basic,Quarterly,306.0,28.0,0
11984,,Female,,,7.0,28.0,Basic,Quarterly,537.0,,1
11985,28.0,Male,,4.0,3.0,6.0,Premium,,263.0,10.0,0
11986,30.0,Female,,3.0,0.0,16.0,Premium,Annual,,,0
11987,46.0,,18.0,3.0,8.0,10.0,Premium,Quarterly,327.0,,0
11988,36.0,Male,58.0,,1.0,30.0,,Annual,213.0,12.0,1
11989,41.0,Female,39.0,29.0,4.0,7.0,Standard,Annual,148.0,14.0,0
11990,26.0,Female,39.0,13.0,9.0,30.0,Standard,Monthly,853.0,10.0,1
11991,33.0,Female,50.0,4.0,,27.0,Premium,Monthly,377.0,9.0,1
11992,46.0,Female,,1.0,8.0,27.0,Premium,Quarterly,453.0,16.0,1
11993,49.0,,23.0,24.0,9.0,28.0,Standard,Annual,275.0,19.0,0
11994,42.0,Male,18.0,19.0,2.0,10.0,Basic,Monthly,440.0,27.0,0
11995,,Female,,3.0,4.0,0.0,Premium,Annual,244.0,9.0,1
11996,47.0,Female,10.0,26.0,2.0,26.0,Standard,Monthly,,20.0,1
11997,29.0,Female,14.0,16.0,6.0,15.0,Standard,Monthly,879.0,12.0,0
11998,38.0,Female,2.0,23.0,6.0,11.0,Basic,Monthly,154.0,19.0,0
11999,,Male,20.0,19.0,8.0,14.0,Premium,Monthly,263.0,6.0,0
12000,56.0,Female,60.0,8.0,10.0,15.0,Standard,Quarterly,542.0,16.0,0
12001,24.0,Male,46.0,7.0,7.0,22.0,Premium,Quarterly,245.0,13.0,1
12002,35.0,Female,21.0,11.0,8.0,11.0,Standard,Quarterly,453.0,17.0,0
12003,36.0,Female,16.0,1.0,4.0,10.0,Basic,Annual,,22.0,0
12004,49.0,Female,34.0,8.0,4.0,5.0,Standard,Annual,625.0,11.0,0
12005,59.0,Female,48.0,6.0,,29.0,Basic,Monthly,,13.0,1
12006,42.0,Female,44.0,27.0,5.0,29.0,,Quarterly,,29.0,1
12007,25.0,Female,41.0,24.0,9.0,,Standard,Annual,570.0,5.0,0
12008,,Male,58.0,24.0,5.0,14.0,Premium,Annual,728.0,10.0,0
12009,65.0,Female,40.0,2.0,8.0,25.0,Standard,Monthly,821.0,8.0,1
12010,44.0,Female,44.0,9.0,6.0,8.0,Basic,Annual,427.0,6.0,0
12011,33.0,Male,53.0,27.0,9.0,,Basic,Monthly,744.0,23.0,0
12012,60.0,Female,22.0,1.0,4.0,29.0,Basic,Quarterly,182.0,1.0,1
12013,55.0,Female,53.0,16.0,6.0,29.0,Standard,Monthly,824.0,,1
12014,49.0,,46.0,,4.0,15.0,Basic,Annual,569.0,8.0,0
12015,63.0,Female,1.0,18.0,5.0,28.0,Premium,Quarterly,770.0,29.0,0
12016,,Male,29.0,6.0,8.0,23.0,Basic,Monthly,330.0,6.0,1
12017,39.0,Male,42.0,12.0,10.0,7.0,Premium,Monthly,682.0,9.0,0
12018,42.0,Male,3.0,26.0,5.0,18.0,Basic,Annual,769.0,27.0,0
12019,42.0,Female,3.0,17.0,4.0,4.0,Standard,Annual,501.0,21.0,0
12020,56.0,Male,1.0,24.0,0.0,27.0,Basic,Quarterly,,26.0,0
12021,32.0,Female,23.0,30.0,0.0,23.0,Basic,Monthly,994.0,27.0,1
12022,28.0,Female,8.0,17.0,9.0,,Premium,Annual,850.0,1.0,0
12023,36.0,Male,58.0,12.0,3.0,1.0,Standard,Monthly,498.0,7.0,0
12024,51.0,Male,33.0,6.0,2.0,12.0,Basic,,967.0,14.0,0
12025,53.0,Female,,24.0,2.0,28.0,Premium,Annual,327.0,6.0,1
12026,,Female,20.0,24.0,5.0,24.0,Basic,Annual,369.0,28.0,1
12027,22.0,Male,3.0,28.0,9.0,3.0,Basic,Quarterly,109.0,10.0,0
12028,62.0,,13.0,1.0,0.0,3.0,,Quarterly,135.0,7.0,0
12029,57.0,Male,37.0,21.0,1.0,14.0,Standard,Annual,633.0,7.0,0
12030,33.0,Female,23.0,17.0,,8.0,Basic,Annual,767.0,,0
12031,59.0,,27.0,16.0,10.0,9.0,Premium,Monthly,624.0,6.0,0
12032,,Female,19.0,4.0,7.0,13.0,Basic,Monthly,207.0,27.0,0
